Summary,Description,Priority,Component,Status
"Checkout - 'Place order' returns 404 on Safari (macOS)","Steps: 1) Add any course to the cart. 2) Open the cart and select Checkout. 3) Enter the mock card and select Place order. Expected: the order confirmation page loads and the enrolment is created. Actual: a 404 Not Found page is shown and no enrolment is created. Reproduced on Safari 17 / macOS Sonoma; works on Chrome.",Highest,Checkout,To Do
"Enrollment - Course not added to My Learning after successful payment","After a successful checkout the payment is recorded but the purchased course does not appear under My Learning. Expected: the course appears in My Learning immediately after payment. Actual: My Learning still shows the previous course count.",High,Enrollment,To Do
"Registration - Step 2 accepts a password shorter than 8 characters","On Step 2 of the registration wizard a 5-character password is accepted and the wizard advances to Step 3. Expected: passwords under 8 characters are rejected with an inline validation error. Actual: the account is created with a weak password.",High,Registration,To Do
"Catalogue search - Multi-keyword query returns no results for a valid course","Searching the catalogue for 'data analytics fundamentals' returns an empty results state even though the course exists. Single-keyword searches work. Expected: matching courses are listed. Actual: the no-results message is shown.",High,Search,To Do
"Catalogue filter - 'Advanced' level filter also lists Beginner courses","Filtering the catalogue by Level: Advanced also returns several Beginner courses. Expected: only Advanced courses are listed. Actual: the list is cluttered with Beginner courses, though enrolment still works.",Medium,Catalogue,To Do
"Admin course edit - 'Save changes' silently fails when Instructor ID is blank","In Admin course edit, selecting Save changes does nothing when the Instructor ID field is left blank. Expected: the form saves, or an inline validation error appears. Actual: nothing happens and no error is shown.",High,Admin,To Do
"Dashboard - greeting shows email address instead of learner name","The dashboard greeting reads 'Welcome back, learner@example.com' instead of the learner's name. Expected: 'Welcome back, [name].' Actual: the email address is displayed in place of the name.",Medium,Dashboard,To Do
"Course detail - price displays without a currency symbol","The course price on the detail page renders as '49.00' with no currency symbol. Expected: a currency-formatted price such as '$49.00'. Actual: the number renders with no symbol.",Low,Course Detail,To Do
"Account - 'Cancel' button misaligned below 'Save changes' on settings page","On the Account settings page the Cancel button sits a few pixels below the Save changes button. Both buttons work. Expected: the buttons share the same baseline. Actual: Cancel is visibly misaligned.",Low,Account,To Do
"Cart - removing one course clears the entire cart","Removing a single course from a cart that holds multiple courses empties the whole cart. Expected: only the selected course is removed. Actual: all courses are removed and the cart is empty.",High,Cart,To Do
